,rpi_timestamp,temperature,pressure,humidity,gas_resistance,altitude,rsrq,rsrp,rssi,sinr,drone_timestamp,altitudeRelative,altitudeAMSL,gps.lat,gps.lon,localPosition.x,localPosition.y,localPosition.z,hdop,vdop
35,2024-11-26 15:14:38,8.132929688,1015.84037,74.19935283,510850,-158.2097086,-8.0,-98.0,-73.0,0.0,2024-11-26 15:14:58,11.6,26800.0,52.60764,1.542769,-60.6,-2.6,-15.3,0.5,0.8
540,2024-11-26 15:22:00,8.354414063,1014.712759,70.05852465,727531,-148.807866,-8.0,-86.0,-61.0,-4.0,2024-11-26 15:22:09,15.2,30400.0,52.6079139,1.5441597,-24.9,85.6,-18.8,0.5,0.8
170,2024-11-26 15:16:35,8.479804688,1014.716527,69.97421883,645649,-148.8392965,-13.0,-91.0,-61.0,-11.0,2024-11-26 15:16:54,15.0,30200.0,52.6074235,1.5432801,-84.2,35.7,-18.7,0.5,0.8
639,2024-11-26 15:23:27,8.384296875,1014.746612,70.06264507,739350,-149.0902532,-19.5,-102.0,-75.0,-12.0,2024-11-26 15:23:33,15.0,30100.0,52.6086677,1.5427776,58.0,-6.3,-18.6,0.5,0.7
631,2024-11-26 15:23:20,8.403828125,1014.800876,70.03824177,737752,-149.5428771,-19.5,-102.0,-75.0,-12.0,2024-11-26 15:23:27,14.9,30100.0,52.6087666,1.5424672,66.6,-22.3,-18.6,0.5,0.7
701,2024-11-26 15:24:21,8.324335938,1014.651355,70.56304046,745812,-148.2956473,-12.0,-98.0,-69.0,-8.0,2024-11-26 15:24:27,15.0,30200.0,52.6084941,1.5437843,12.0,109.8,-18.6,0.5,0.8
95,2024-11-26 15:15:30,8.559882813,1014.666118,70.41240202,600762,-148.4187977,-10.0,-89.0,-63.0,-3.0,2024-11-26 15:15:49,15.0,30200.0,52.6075899,1.5423218,-63.2,-34.1,-18.7,0.5,0.8
563,2024-11-26 15:22:21,8.332539063,1014.641027,70.4759205,728307,-148.2094927,-14.0,-95.0,-63.0,-11.0,2024-11-26 15:22:29,15.1,30200.0,52.6081147,1.544014,-7.5,84.9,-18.7,0.5,0.8
240,2024-11-26 15:17:37,8.534101563,1014.809263,69.80569524,677024,-149.6128359,-17.0,-94.0,-61.0,-13.0,2024-11-26 15:17:54,15.1,30300.0,52.607887,1.5423545,-27.9,-36.7,-18.8,0.5,0.8
574,2024-11-26 15:22:30,8.354414063,1014.63107,70.5264675,737752,-148.1264255,-15.0,-96.0,-65.0,-12.0,2024-11-26 15:22:38,15.0,30200.0,52.6082738,1.543517,9.3,53.3,-18.6,0.5,0.8
460,2024-11-26 15:20:49,8.537226563,1014.589695,69.94151249,722908,-147.7812631,-18.0,-102.0,-67.0,-20.0,2024-11-26 15:21:01,15.0,30200.0,52.6083656,1.5422941,22.2,-34.6,-18.7,0.5,0.8
553,2024-11-26 15:22:12,8.321210938,1014.739811,70.25726635,734576,-149.0335176,-10.0,-89.0,-63.0,-19.0,2024-11-26 15:22:20,15.0,30200.0,52.6079843,1.5443962,-22.9,107.3,-18.7,0.5,0.8
655,2024-11-26 15:23:41,8.31515625,1014.699216,70.24965012,740955,-148.6948936,-16.0,-94.0,-61.0,-9.0,2024-11-26 15:23:47,15.2,30400.0,52.6084271,1.5435124,28.2,49.4,-18.8,0.5,0.8
206,2024-11-26 15:17:07,8.542890625,1014.537727,70.2472324,669062,-147.3477156,-17.0,-103.0,-69.0,-11.0,2024-11-26 15:17:25,15.3,30500.0,52.6079515,1.5416767,-24.0,-76.0,-19.0,0.5,0.8
392,2024-11-26 15:19:49,8.501875,1014.785181,69.63891214,713091,-149.4119607,-7.0,-88.0,-63.0,-3.0,2024-11-26 15:20:03,15.1,30300.0,52.6078278,1.5434881,-36.0,42.8,-18.8,0.5,0.8
397,2024-11-26 15:19:54,8.495625,1014.725533,69.68538884,713837,-148.9144176,-7.0,-88.0,-63.0,-3.0,2024-11-26 15:20:07,15.0,30200.0,52.6077612,1.5436893,-44.4,58.5,-18.7,0.5,0.8
632,2024-11-26 15:23:21,8.404804688,1014.805887,70.05192474,736161,-149.5846732,-19.5,-102.0,-75.0,-12.0,2024-11-26 15:23:27,14.9,30100.0,52.6087666,1.5424672,66.6,-22.3,-18.6,0.5,0.7
217,2024-11-26 15:17:17,8.54953125,1014.50609,70.15323464,675016,-147.0837749,-9.0,-93.0,-67.0,0.0,2024-11-26 15:17:34,14.8,30000.0,52.6081558,1.5414266,-9.5,-90.8,-18.6,0.5,0.8
4,2024-11-26 15:14:11,7.673359375,1016.618429,77.82123948,365322,-164.6921135,-14.0,-117.0,-85.0,-9.0,2024-11-26 15:14:32,0.0,15200.0,52.6081816,1.5428172,1.6,1.1,-3.7,0.5,0.8
666,2024-11-26 15:23:51,8.300703125,1014.850711,70.30190289,738550,-149.9585383,-16.0,-95.0,-63.0,-8.0,2024-11-26 15:23:56,14.8,30000.0,52.6082746,1.5439827,15.5,73.6,-18.5,0.5,0.7
612,2024-11-26 15:23:03,8.390351563,1014.603399,70.26681712,738550,-147.8955898,-17.0,-103.0,-71.0,-11.0,2024-11-26 15:23:10,15.2,30400.0,52.6087992,1.5418898,68.8,-58.5,-18.9,0.5,0.7
546,2024-11-26 15:22:06,8.343085938,1014.714541,70.34845437,725212,-148.8227327,-10.0,-88.0,-61.0,-4.0,2024-11-26 15:22:14,15.1,30300.0,52.6078534,1.5443512,-34.9,104.7,-18.8,0.5,0.8
98,2024-11-26 15:15:33,8.559492188,1014.670583,70.35127715,600762,-148.4560413,-10.0,-89.0,-63.0,-3.0,2024-11-26 15:15:52,15.0,30200.0,52.60754,1.5424793,-67.5,-26.1,-18.7,0.5,0.8
573,2024-11-26 15:22:29,8.350507813,1014.624643,70.52592653,732213,-148.0728106,-15.0,-96.0,-65.0,-12.0,2024-11-26 15:22:37,15.0,30200.0,52.6082495,1.5435941,9.3,53.3,-18.6,0.5,0.8
406,2024-11-26 15:20:02,8.495625,1014.747662,69.69891548,708650,-149.0990063,-8.0,-87.0,-63.0,-2.0,2024-11-26 15:20:15,15.0,30200.0,52.6076321,1.5440834,-57.1,82.0,-18.7,0.5,0.8
502,2024-11-26 15:21:27,8.418671875,1014.781049,69.94547367,725983,-149.3774941,-12.0,-98.0,-71.0,-6.0,2024-11-26 15:21:37,14.9,30100.0,52.6084666,1.5424505,34.8,-26.7,-18.6,0.5,0.8
47,2024-11-26 15:14:48,8.329023438,1015.331282,73.01533641,538663,-153.9660607,-17.0,-101.0,-67.0,-10.0,2024-11-26 15:15:09,14.9,30100.0,52.607341,1.5426108,-92.6,-8.4,-18.6,0.5,0.8
32,2024-11-26 15:14:36,8.097773438,1016.012112,75.16991653,503317,-159.6409193,-8.0,-98.0,-73.0,0.0,2024-11-26 15:14:56,10.7,25900.0,52.6077041,1.5427865,-51.6,-1.1,-14.4,0.5,0.8
200,2024-11-26 15:17:02,8.515742188,1014.596912,70.20279165,660645,-147.8414734,-17.0,-103.0,-69.0,-11.0,2024-11-26 15:17:20,15.2,30400.0,52.6078665,1.5419378,-36.8,-52.1,-18.9,0.5,0.8
134,2024-11-26 15:16:04,8.557148438,1014.722906,69.93749143,628413,-148.892511,-14.0,-93.0,-63.0,2.0,2024-11-26 15:16:23,15.0,30200.0,52.6074866,1.5431249,-76.4,23.0,-18.7,0.5,0.8
27,2024-11-26 15:14:31,8.045625,1016.194946,75.15546635,491716,-161.1643578,-16.0,-116.0,-83.0,-11.0,2024-11-26 15:14:51,7.8,23000.0,52.6078799,1.542841,-24.7,3.9,-11.5,0.5,0.8
657,2024-11-26 15:23:43,8.315546875,1014.715174,70.25648438,737752,-148.8280142,-16.0,-94.0,-61.0,-9.0,2024-11-26 15:23:49,15.2,30400.0,52.6083909,1.5436288,28.2,49.4,-18.8,0.5,0.8
230,2024-11-26 15:17:28,8.50890625,1014.709933,69.95791854,674349,-148.784293,-11.0,-88.0,-61.0,2.0,2024-11-26 15:17:45,14.7,29900.0,52.6080438,1.5418768,-10.4,-68.5,-18.4,0.5,0.8
489,2024-11-26 15:21:15,8.489375,1014.774828,69.81306562,720619,-149.3256067,-19.0,-105.0,-75.0,-10.0,2024-11-26 15:21:26,15.1,30300.0,52.6086384,1.5419397,52.4,-58.3,-18.7,0.5,0.8
378,2024-11-26 15:19:37,8.51828125,1014.77983,69.60060236,717589,-149.3673313,-15.0,-92.0,-61.0,-11.0,2024-11-26 15:19:51,14.9,30100.0,52.6080273,1.5428612,-14.7,2.9,-18.6,0.5,0.8
288,2024-11-26 15:18:19,8.536640625,1014.818548,69.91434742,686557,-149.6902774,-12.0,-91.0,-61.0,-6.0,2024-11-26 15:18:35,15.0,30200.0,52.6076108,1.5436881,-65.1,65.3,-18.7,0.5,0.8
418,2024-11-26 15:20:12,8.495625,1014.778302,70.01704021,713837,-149.3545854,-12.0,-89.0,-61.0,-5.0,2024-11-26 15:20:25,15.1,30300.0,52.6077624,1.544139,-45.6,91.4,-18.8,0.5,0.8
391,2024-11-26 15:19:48,8.503828125,1014.793501,69.62565792,712347,-149.4813608,-7.0,-88.0,-63.0,-3.0,2024-11-26 15:20:02,15.1,30300.0,52.6078444,1.5434359,-36.0,42.8,-18.8,0.5,0.8
592,2024-11-26 15:22:46,8.413203125,1014.554192,70.41243203,736955,-147.4850811,-14.0,-94.0,-63.0,-8.0,2024-11-26 15:22:53,15.2,30400.0,52.6085261,1.542739,39.2,-2.8,-18.9,0.5,0.8
498,2024-11-26 15:21:23,8.418671875,1014.769134,69.91162123,719859,-149.2781152,-12.0,-98.0,-71.0,-6.0,2024-11-26 15:21:33,14.9,30100.0,52.6085205,1.5422843,39.3,-34.7,-18.6,0.5,0.8
138,2024-11-26 15:16:07,8.544453125,1014.747985,70.41026166,631319,-149.1017067,-14.0,-93.0,-63.0,2.0,2024-11-26 15:16:26,15.0,30200.0,52.6075375,1.5429696,-72.2,14.9,-18.7,0.5,0.8
62,2024-11-26 15:15:01,8.4284375,1014.769884,72.28202814,567313,-149.2843713,-9.0,-95.0,-73.0,0.0,2024-11-26 15:15:21,14.9,30100.0,52.607544,1.5419947,-69.2,-54.8,-18.6,0.5,0.8
471,2024-11-26 15:20:59,8.507539063,1014.59193,69.97804639,725983,-147.7999075,-14.0,-100.0,-69.0,-8.0,2024-11-26 15:21:10,14.8,30000.0,52.6085118,1.541841,39.1,-66.4,-18.5,0.5,0.8
647,2024-11-26 15:23:34,8.330390625,1014.744706,70.15684935,742567,-149.0743474,-16.0,-94.0,-61.0,-9.0,2024-11-26 15:23:40,15.0,30200.0,52.6085432,1.5431469,45.2,17.4,-18.7,0.5,0.7
128,2024-11-26 15:15:59,8.542304688,1014.742749,70.25393263,627835,-149.0580239,-11.0,-89.0,-61.0,-10.0,2024-11-26 15:16:17,15.1,30300.0,52.6073899,1.5434,-89.0,45.1,-18.7,0.5,0.8
726,2024-11-26 15:24:43,8.358125,1014.664405,70.56772098,743375,-148.4045114,-14.0,-99.0,-67.0,-14.0,2024-11-26 15:24:48,14.9,30100.0,52.60885,1.5426838,72.5,-1.6,-18.6,0.5,0.8
520,2024-11-26 15:21:43,8.415546875,1014.813351,69.9518141,729864,-149.6469315,-16.0,-94.0,-61.0,-11.0,2024-11-26 15:21:52,14.8,30000.0,52.6082024,1.5432642,9.4,21.5,-18.5,0.5,0.8
64,2024-11-26 15:15:03,8.44484375,1014.672626,71.91500519,570155,-148.473085,-9.0,-95.0,-73.0,0.0,2024-11-26 15:15:23,14.9,30100.0,52.6075716,1.5419104,-65.8,-61.1,-18.6,0.5,0.8
14,2024-11-26 15:14:20,7.966914063,1016.633305,76.76537126,441760,-164.8160106,-16.0,-117.0,-85.0,-9.0,2024-11-26 15:14:40,5.1,20300.0,52.6082042,1.5429124,4.1,7.8,-8.8,0.5,0.8
156,2024-11-26 15:16:23,8.515742188,1014.646278,70.15533895,645649,-148.2532975,-9.0,-94.0,-67.0,-7.0,2024-11-26 15:16:41,14.9,30100.0,52.607481,1.5431442,-75.5,21.7,-18.6,0.5,0.8
40,2024-11-26 15:14:43,8.185664063,1015.634609,73.64144327,520987,-156.4947303,-17.0,-101.0,-67.0,-10.0,2024-11-26 15:15:03,13.5,28700.0,52.6074624,1.5427148,-78.6,-5.9,-17.2,0.5,0.8
492,2024-11-26 15:21:18,8.468867188,1014.764917,69.83054244,729864,-149.2429371,-15.0,-93.0,-61.0,-20.0,2024-11-26 15:21:28,15.1,30300.0,52.6086062,1.5420316,52.4,-58.3,-18.7,0.5,0.8
379,2024-11-26 15:19:38,8.519257813,1014.795055,69.62778044,718344,-149.4943257,-15.0,-92.0,-61.0,-11.0,2024-11-26 15:19:52,14.9,30100.0,52.6080091,1.5429091,-14.7,2.9,-18.6,0.5,0.8
187,2024-11-26 15:16:50,8.518867188,1014.630992,70.1964444,658097,-148.1257737,-10.0,-93.0,-67.0,-6.0,2024-11-26 15:17:09,15.0,30200.0,52.6076803,1.5425095,-54.0,-20.0,-18.7,0.5,0.8
216,2024-11-26 15:17:16,8.553046875,1014.523789,70.22151519,675684,-147.2314364,-9.0,-93.0,-67.0,0.0,2024-11-26 15:17:33,14.9,30100.0,52.6081292,1.5414357,-9.5,-90.8,-18.6,0.5,0.8
52,2024-11-26 15:14:53,8.345429688,1015.133649,72.54428231,548179,-152.3181677,-13.0,-103.0,-73.0,-3.0,2024-11-26 15:15:13,15.0,30200.0,52.6073997,1.542417,-87.0,-23.0,-18.6,0.5,0.8
337,2024-11-26 15:19:01,8.556367188,1014.4935,69.94415512,703538,-146.9787364,-9.0,-95.0,-69.0,-4.0,2024-11-26 15:19:16,15.1,30300.0,52.6082961,1.5415663,10.8,-77.5,-18.7,0.5,0.8
295,2024-11-26 15:18:25,8.54953125,1014.681435,70.04480953,697785,-148.5465698,-8.0,-94.0,-69.0,-3.0,2024-11-26 15:18:41,14.9,30100.0,52.6077114,1.5433744,-52.6,42.3,-18.6,0.5,0.8
251,2024-11-26 15:17:46,8.5346875,1014.730217,69.81254326,679045,-148.9534938,-14.0,-93.0,-61.0,-12.0,2024-11-26 15:18:03,15.0,30200.0,52.6077294,1.5428371,-45.0,-4.5,-18.6,0.5,0.8
461,2024-11-26 15:20:50,8.5346875,1014.58722,69.96147735,724442,-147.7606223,-18.0,-102.0,-67.0,-20.0,2024-11-26 15:21:02,15.0,30200.0,52.6083811,1.5422429,22.2,-34.6,-18.7,0.5,0.8
455,2024-11-26 15:20:45,8.538789063,1014.59567,69.98236107,722143,-147.8311079,-8.0,-92.0,-67.0,-10.0,2024-11-26 15:20:57,15.0,30200.0,52.6082967,1.5425004,13.4,-18.6,-18.7,0.6,0.8
744,2024-11-26 15:24:59,8.394648438,1015.121062,70.4302216,744998,-152.2132033,-19.5,-105.0,-75.0,-11.0,2024-11-26 15:25:04,15.0,30200.0,52.6090527,1.5424631,97.1,-26.3,-18.6,0.5,0.8
269,2024-11-26 15:18:02,8.517304688,1014.78333,69.73572112,684491,-149.396527,-13.0,-89.0,-59.0,-7.0,2024-11-26 15:18:18,15.0,30200.0,52.6074804,1.5436094,-74.7,51.6,-18.6,0.5,0.8
201,2024-11-26 15:17:03,8.51828125,1014.599386,70.23026364,666449,-147.8621155,-17.0,-103.0,-69.0,-11.0,2024-11-26 15:17:21,15.2,30400.0,52.6078732,1.5419173,-32.5,-60.0,-18.9,0.5,0.8
161,2024-11-26 15:16:27,8.524921875,1014.785649,70.03463443,645649,-149.4158649,-11.0,-87.0,-65.0,-1.0,2024-11-26 15:16:47,15.0,30200.0,52.6073977,1.5433991,-83.8,37.0,-18.7,0.5,0.8
555,2024-11-26 15:22:14,8.328828125,1014.788083,70.48898239,729085,-149.4361679,-13.0,-92.0,-61.0,-4.0,2024-11-26 15:22:22,15.0,30200.0,52.6080031,1.5443399,-19.6,106.4,-18.6,0.5,0.8
401,2024-11-26 15:19:57,8.50734375,1014.72779,69.70729222,714584,-148.9332456,-11.0,-88.0,-61.0,-13.0,2024-11-26 15:20:11,14.9,30100.0,52.6076882,1.5439073,-53.1,74.6,-18.6,0.5,0.8
476,2024-11-26 15:21:04,8.5065625,1014.656711,69.97791159,724442,-148.3403297,-10.0,-96.0,-69.0,-8.0,2024-11-26 15:21:15,14.9,30100.0,52.6085819,1.5416135,46.1,-80.2,-18.5,0.5,0.8
105,2024-11-26 15:15:39,8.59875,1014.721542,70.36350696,611525,-148.8811336,-10.0,-89.0,-63.0,-3.0,2024-11-26 15:15:58,15.2,30400.0,52.6074387,1.5427947,-80.2,-2.1,-18.9,0.5,0.8
565,2024-11-26 15:22:22,8.32375,1014.60104,70.46791699,728307,-147.8759065,-14.0,-95.0,-63.0,-11.0,2024-11-26 15:22:30,15.2,30400.0,52.6081378,1.5439417,-3.3,76.9,-18.8,0.5,0.8
389,2024-11-26 15:19:47,8.512617188,1014.789237,69.63362831,710864,-149.4457907,-7.0,-88.0,-63.0,-3.0,2024-11-26 15:20:01,15.1,30300.0,52.6078621,1.5433829,-31.4,34.7,-18.8,0.5,0.8
1,2024-11-26 15:14:08,7.424921875,1016.59947,77.87603734,325907,-164.534201,-15.0,-118.0,-85.0,-10.0,2024-11-26 15:14:29,0.0,15200.0,52.6081822,1.5428175,1.7,1.1,-3.7,0.5,0.8
696,2024-11-26 15:24:17,8.320039063,1014.634074,70.60998223,745812,-148.1514911,-15.0,-95.0,-63.0,-10.0,2024-11-26 15:24:23,15.0,30200.0,52.6083574,1.5442031,12.0,109.8,-18.6,0.5,0.8
561,2024-11-26 15:22:19,8.329804688,1014.668862,70.48232972,732213,-148.4416917,-17.0,-97.0,-63.0,-20.0,2024-11-26 15:22:27,15.0,30200.0,52.6080841,1.5441066,-11.7,92.5,-18.6,0.5,0.8
80,2024-11-26 15:15:17,8.50890625,1014.577156,71.16673502,586315,-147.6766587,-8.0,-94.0,-69.0,-1.0,2024-11-26 15:15:37,15.1,30300.0,52.607798,1.5417054,-41.2,-73.8,-18.8,0.5,0.8
205,2024-11-26 15:17:06,8.535859375,1014.544887,70.23947772,667100,-147.4074546,-17.0,-103.0,-69.0,-11.0,2024-11-26 15:17:24,15.2,30400.0,52.6079342,1.5417299,-28.2,-68.1,-18.9,0.5,0.8
34,2024-11-26 15:14:37,8.1175,1015.891505,74.81938337,507810,-158.635863,-8.0,-98.0,-73.0,0.0,2024-11-26 15:14:57,10.7,25900.0,52.6076757,1.5427792,-51.6,-1.1,-14.4,0.5,0.8
508,2024-11-26 15:21:32,8.426289063,1014.761243,69.96006619,725212,-149.2122929,-17.0,-104.0,-77.0,-9.0,2024-11-26 15:21:42,15.0,30200.0,52.6083643,1.5427667,22.0,-2.6,-18.7,0.5,0.8
427,2024-11-26 15:20:20,8.487421875,1014.664375,70.04300388,719101,-148.4042561,-19.0,-101.0,-65.0,-12.0,2024-11-26 15:20:33,14.9,30100.0,52.6078934,1.5437556,-33.3,69.0,-18.6,0.5,0.8
454,2024-11-26 15:20:44,8.532734375,1014.599329,69.98152494,725212,-147.8616342,-8.0,-92.0,-67.0,-10.0,2024-11-26 15:20:56,15.1,30300.0,52.608279,1.5425544,9.3,-10.7,-18.8,0.5,0.8
366,2024-11-26 15:19:27,8.55265625,1014.746159,69.58504995,706450,-149.0864748,-15.0,-93.0,-63.0,-20.0,2024-11-26 15:19:41,14.9,30100.0,52.6081953,1.5423401,6.7,-37.3,-18.6,0.5,0.8
91,2024-11-26 15:15:27,8.55890625,1014.621951,70.62954833,597607,-148.0503578,-9.0,-92.0,-71.0,-4.0,2024-11-26 15:15:46,15.0,30200.0,52.6076372,1.542182,-58.9,-41.9,-18.7,0.5,0.8
339,2024-11-26 15:19:03,8.56359375,1014.52241,69.97224169,706450,-147.2199299,-9.0,-95.0,-69.0,-4.0,2024-11-26 15:19:18,15.2,30400.0,52.6083148,1.5414977,14.8,-84.4,-18.9,0.5,0.8
564,2024-11-26 15:22:22,8.329414063,1014.618868,70.48906348,727531,-148.0246337,-14.0,-95.0,-63.0,-11.0,2024-11-26 15:22:30,15.2,30400.0,52.6081378,1.5439417,-3.3,76.9,-18.8,0.5,0.8
345,2024-11-26 15:19:08,8.551484375,1014.582505,69.89608488,704264,-147.7212816,-9.0,-95.0,-69.0,-4.0,2024-11-26 15:19:23,14.9,30100.0,52.6084445,1.5414847,31.6,-88.7,-18.6,0.5,0.8
241,2024-11-26 15:17:38,8.524335938,1014.813624,69.79081549,681757,-149.6492085,-16.0,-93.0,-59.0,-20.0,2024-11-26 15:17:55,15.1,30300.0,52.6078742,1.542395,-32.0,-28.6,-18.8,0.5,0.8
13,2024-11-26 15:14:19,7.949140625,1016.627804,76.85357572,439202,-164.7701966,-16.0,-117.0,-85.0,-9.0,2024-11-26 15:14:40,5.1,20300.0,52.6082042,1.5429124,4.1,7.8,-8.8,0.5,0.8
315,2024-11-26 15:18:42,8.556367188,1014.554786,69.99156205,702814,-147.4900373,-11.0,-92.0,-65.0,-4.0,2024-11-26 15:18:58,15.2,30400.0,52.6079894,1.5425076,-18.8,-21.7,-18.9,0.5,0.8
600,2024-11-26 15:22:53,8.426484375,1014.630506,70.36677422,738550,-148.1217255,-11.0,-96.0,-69.0,-4.0,2024-11-26 15:23:00,14.9,30100.0,52.608644,1.5423741,51.9,-26.7,-18.5,0.5,0.8
387,2024-11-26 15:19:45,8.529414063,1014.777719,69.61565531,713091,-149.349718,-12.0,-90.0,-61.0,-13.0,2024-11-26 15:19:59,15.0,30200.0,52.6078938,1.5432882,-27.4,26.6,-18.6,0.5,0.8
273,2024-11-26 15:18:06,8.512226563,1014.742632,69.76884832,689330,-149.0570519,-13.0,-89.0,-59.0,-7.0,2024-11-26 15:18:22,15.0,30200.0,52.6074363,1.5437496,-81.3,64.0,-18.7,0.5,0.8
166,2024-11-26 15:16:32,8.501875,1014.727304,69.97726458,648717,-148.9291928,-11.0,-87.0,-65.0,-1.0,2024-11-26 15:16:51,15.1,30300.0,52.6073806,1.5434378,-87.5,43.1,-18.8,0.5,0.8
740,2024-11-26 15:24:55,8.358515625,1014.828428,70.65607082,746627,-149.7726845,-19.5,-105.0,-75.0,-11.0,2024-11-26 15:25:00,14.8,30000.0,52.6090115,1.5422834,93.9,-35.0,-18.5,0.5,0.8
646,2024-11-26 15:23:33,8.33390625,1014.741982,70.13700316,743375,-149.051626,-16.0,-94.0,-61.0,-9.0,2024-11-26 15:23:39,15.0,30200.0,52.608556,1.5431047,45.2,17.4,-18.7,0.5,0.7
484,2024-11-26 15:21:11,8.487617188,1014.734487,69.78575664,721380,-148.9891099,-10.0,-87.0,-59.0,1.0,2024-11-26 15:21:21,15.0,30200.0,52.6087008,1.5416807,56.8,-77.4,-18.7,0.5,0.8
729,2024-11-26 15:24:46,8.352070313,1014.685077,70.50577624,745812,-148.5769477,-19.5,-107.0,-71.0,-20.0,2024-11-26 15:24:51,14.9,30100.0,52.6088932,1.5425467,80.9,-17.5,-18.6,0.5,0.8
504,2024-11-26 15:21:29,8.424726563,1014.779097,69.94630818,725983,-149.3612144,-18.0,-103.0,-71.0,-20.0,2024-11-26 15:21:39,14.9,30100.0,52.6084209,1.5426007,34.8,-26.7,-18.6,0.5,0.8
243,2024-11-26 15:17:39,8.531171875,1014.821467,69.80529139,683806,-149.7146221,-14.0,-93.0,-61.0,-12.0,2024-11-26 15:17:56,15.1,30300.0,52.607858,1.5424467,-32.0,-28.6,-18.8,0.5,0.8
566,2024-11-26 15:22:23,8.324335938,1014.595196,70.52230281,732213,-147.8271617,-14.0,-95.0,-63.0,-11.0,2024-11-26 15:22:31,15.2,30400.0,52.6081542,1.54389,-3.3,76.9,-18.8,0.5,0.8
562,2024-11-26 15:22:20,8.327460938,1014.659901,70.48200538,729085,-148.3669331,-17.0,-97.0,-63.0,-20.0,2024-11-26 15:22:28,15.1,30200.0,52.6081012,1.5440554,-7.5,84.9,-18.7,0.5,0.8
686,2024-11-26 15:24:08,8.288789063,1014.751123,70.5988625,741760,-149.127882,-17.0,-98.0,-63.0,-11.0,2024-11-26 15:24:13,15.0,30200.0,52.6082871,1.5444124,12.0,109.8,-18.6,0.5,0.7
189,2024-11-26 15:16:52,8.530195313,1014.622389,70.32008026,656831,-148.0540122,-10.0,-93.0,-67.0,-6.0,2024-11-26 15:17:10,15.0,30200.0,52.6076982,1.5424579,-54.0,-20.0,-18.7,0.5,0.8
699,2024-11-26 15:24:19,8.326875,1014.63341,70.59734619,743375,-148.1459455,-15.0,-95.0,-63.0,-10.0,2024-11-26 15:24:25,15.0,30200.0,52.6083574,1.5442031,12.0,109.8,-18.6,0.5,0.8
475,2024-11-26 15:21:03,8.510664063,1014.637925,69.97847777,726756,-148.1836101,-10.0,-96.0,-69.0,-8.0,2024-11-26 15:21:14,14.8,30000.0,52.6085706,1.5416529,43.3,-74.2,-18.4,0.5,0.8
681,2024-11-26 15:24:04,8.30578125,1014.773981,70.47900581,734576,-149.3185437,-13.0,-90.0,-59.0,-18.0,2024-11-26 15:24:09,15.1,30300.0,52.6081933,1.5444272,-1.3,110.4,-18.7,0.5,0.7
510,2024-11-26 15:21:34,8.430976563,1014.753637,69.94716969,730645,-149.1488504,-15.0,-92.0,-61.0,-10.0,2024-11-26 15:21:44,14.9,30100.0,52.6083353,1.5428593,17.9,5.5,-18.5,0.5,0.8
58,2024-11-26 15:14:58,8.401289063,1014.85797,72.04559521,560788,-150.0190853,-13.0,-103.0,-73.0,-3.0,2024-11-26 15:15:18,15.0,30200.0,52.6074889,1.542149,-78.1,-39.1,-18.7,0.5,0.8
474,2024-11-26 15:21:02,8.509101563,1014.614927,69.99180755,728307,-147.9917601,-10.0,-96.0,-69.0,-8.0,2024-11-26 15:21:13,14.8,30000.0,52.6085633,1.5416813,43.3,-74.2,-18.4,0.5,0.8
560,2024-11-26 15:22:18,8.321015625,1014.681629,70.42003359,734576,-148.5481893,-12.0,-95.0,-65.0,-5.0,2024-11-26 15:22:26,15.0,30200.0,52.608071,1.5441455,-11.7,92.5,-18.6,0.5,0.8
252,2024-11-26 15:17:47,8.537421875,1014.722799,69.77908603,683122,-148.8916165,-14.0,-93.0,-61.0,-12.0,2024-11-26 15:18:04,14.8,30000.0,52.6077162,1.5428771,-49.3,3.7,-18.5,0.5,0.8
21,2024-11-26 15:14:26,7.98546875,1016.614578,76.07777771,471672,-164.660039,-16.0,-116.0,-83.0,-11.0,2024-11-26 15:14:46,6.2,21400.0,52.6080569,1.5428942,-6.9,7.7,-9.9,0.5,0.8
313,2024-11-26 15:18:40,8.562421875,1014.564745,69.97207981,700650,-147.5731206,-11.0,-92.0,-65.0,-4.0,2024-11-26 15:18:56,15.1,30300.0,52.6079604,1.5425995,-22.9,-13.7,-18.8,0.5,0.8
459,2024-11-26 15:20:49,8.5378125,1014.592361,69.96868107,723674,-147.8035053,-18.0,-102.0,-67.0,-20.0,2024-11-26 15:21:00,15.0,30200.0,52.6083457,1.5423577,17.8,-26.6,-18.7,0.5,0.8
160,2024-11-26 15:16:27,8.5096875,1014.79463,70.22907431,645649,-149.4907784,-9.0,-94.0,-67.0,-7.0,2024-11-26 15:16:46,15.0,30200.0,52.6074218,1.5433267,-83.8,37.0,-18.7,0.5,0.8
276,2024-11-26 15:18:08,8.505390625,1014.739897,69.77467255,690725,-149.0342367,-13.0,-89.0,-59.0,-7.0,2024-11-26 15:18:24,14.8,30000.0,52.6074528,1.5438088,-78.8,68.9,-18.5,0.5,0.8
191,2024-11-26 15:16:54,8.535078125,1014.611696,70.23936955,661926,-147.9648037,-10.0,-93.0,-67.0,-6.0,2024-11-26 15:17:12,15.0,30200.0,52.6077347,1.5423433,-49.5,-27.9,-18.7,0.5,0.8
385,2024-11-26 15:19:43,8.534101563,1014.799049,69.62982283,708650,-149.5276403,-12.0,-90.0,-61.0,-13.0,2024-11-26 15:19:57,15.0,30200.0,52.6079285,1.5431712,-27.4,26.6,-18.6,0.5,0.8
