,distance_to_tower,azimuth,elevation_angle,gps.lat,gps.lon,altitudeAMSL,pressure,temperature,humidity,gas_resistance
437,0.033693927461373376,60.417070036690255,-31.03759847432064,52.6080308,1.5423852,30400,1014.522473,8.559492188,69.99199377,703538
438,0.03532257605531587,64.69552149009891,-27.93727008428647,52.6080446,1.5423464,30500,1014.520578,8.561445313,69.94485635,702091
439,0.037734403802869805,69.49908324545247,-27.93727008428647,52.6080615,1.5422961,30500,1014.533201,8.557734375,69.92402985,699931
440,0.03997375205302334,72.79714260720309,-24.740915803085493,52.608074,1.5422542,30500,1014.540269,8.56203125,69.94493726,700650
441,0.044394993875469635,77.71268558821531,-24.740915803085493,52.6080953,1.5421776,30500,1014.536156,8.555390625,69.93047739,701369
442,0.044394993875469635,77.71268558821531,-24.740915803085493,52.6080953,1.5421776,30500,1014.526521,8.559882813,69.93109762,703538
443,0.047642642669522714,80.81137277283668,-21.301838553463845,52.6081118,1.5421237,30500,1014.521348,8.553632813,69.90992207,701369
444,0.04966534538729638,82.50149224881237,-21.301838553463845,52.6081219,1.5420911,30500,1014.525972,8.548164063,69.90239684,701369
445,0.05380466435897031,85.58814560251548,-21.301838553463845,52.6081429,1.5420261,30500,1014.519739,8.542304688,69.94898516,704264
446,0.0565883115736864,87.43485724849187,-18.556110668948637,52.6081573,1.5419835,30400,1014.510489,8.542890625,69.90166908,702091
447,0.061599539534450354,90.21753828887923,-18.556110668948637,52.6081821,1.5419087,30400,1014.490832,8.545429688,69.9358735,701369
448,0.06502704976853403,91.85766347945507,-16.122649408765657,52.6081989,1.5418586,30300,1014.48489,8.546992188,69.990267,704264
449,0.06502704976853403,91.85766347945507,-16.122649408765657,52.6081989,1.5418586,30300,1014.473874,8.551679688,69.9909145,704991
450,0.06767613788877105,92.93810430766295,-16.122649408765657,52.6082111,1.5418203,30300,1014.468959,8.549726563,69.93646671,697785
451,0.07036687856903234,93.92661533552605,-14.457825609066944,52.6082232,1.5417817,30200,1014.46642,8.5409375,69.95556825,702091
452,0.07610396618566215,95.79591666765144,-14.457825609066944,52.6082489,1.5417003,30200,1014.46883,8.547578125,69.98357495,704264
453,0.07964302775076226,96.97450219847978,-12.989040788861224,52.6082667,1.541651,30300,1014.464525,8.542890625,69.93552299,702091
454,0.08250517309046754,97.83249015361595,-12.989040788861224,52.6082808,1.5416114,30300,1014.47458,8.54796875,69.9565391,700650
455,0.08577291026825057,98.68380822611597,-12.989040788861224,52.6082961,1.5415663,30300,1014.489066,8.54953125,69.97029936,704264
456,0.08577291026825057,98.68380822611597,-12.989040788861224,52.6082961,1.5415663,30300,1014.4935,8.556367188,69.94415512,703538
457,0.08779437131501537,99.0863372156446,-12.043672551049779,52.6083043,1.5415382,30400,1014.502687,8.559882813,69.94464058,704264
458,0.0906906570438647,99.54327574702437,-12.043672551049779,52.6083148,1.5414977,30400,1014.52241,8.56359375,69.97224169,706450
459,0.09355409112611798,100.14944857597355,-11.17227401033501,52.6083278,1.5414585,30300,1014.540686,8.56125,69.95160119,702814
460,0.09400217038198959,100.52204141257128,-11.17227401033501,52.6083339,1.5414536,30300,1014.55212,8.55578125,69.93053132,706450
461,0.094205409464149,102.86107974119504,-10.94826940610738,52.608368,1.5414621,30100,1014.560437,8.547382813,69.87520962,704991
462,0.094205409464149,102.86107974119504,-10.94826940610738,52.608368,1.5414621,30100,1014.569462,8.545625,69.94944359,705720
463,0.09462551177378552,106.14349215631727,-10.94826940610738,52.6084159,1.541476,30100,1014.569912,8.54796875,69.97685613,702091
464,0.0949967771585185,108.09065615972929,-10.85995141124338,52.6084445,1.5414847,30100,1014.582505,8.551484375,69.89608488,704264
465,0.09486488710221325,109.23956917965079,-10.85995141124338,52.6084603,1.5414955,30100,1014.581766,8.552070313,69.96387765,707915
466,0.09333206634175399,109.25618053303151,-10.85995141124338,52.608456,1.541517,30100,1014.579971,8.563398438,69.93158304,707915
467,0.09333206634175399,109.25618053303151,-11.257915848542169,52.608456,1.541517,30100,1014.580196,8.564570313,69.87758132,713091
468,0.08805010154250066,109.5191617598156,-11.257915848542169,52.6084438,1.5415926,30100,1014.592563,8.566914063,69.64786329,708650
469,0.08805010154250066,109.5191617598156,-11.257915848542169,52.6084438,1.5415926,30100,1014.621855,8.559882813,69.6401331,711605
470,0.08309495292002618,109.15637484716206,-12.510315286740704,52.6084245,1.541659,30200,1014.640515,8.553632813,69.79485383,709386
471,0.07903197421968065,108.75096278205082,-12.510315286740704,52.6084078,1.541713,30200,1014.66714,8.546015625,69.95626941,711605
472,0.07361567042688824,107.93855000499704,-14.022312991480655,52.6083833,1.5417839,30300,1014.701744,8.568085938,69.98640795,708650
473,0.06996399916563975,107.27619694282362,-14.022312991480655,52.6083663,1.5418316,30300,1014.741446,8.569453125,69.97982387,712347
474,0.06703424393821825,106.73825352631559,-14.022312991480655,52.6083531,1.5418702,30300,1014.736497,8.564375,69.6069442,704991
475,0.06401086887367506,106.12515717231335,-15.84073560896549,52.6083394,1.5419101,30300,1014.749468,8.553632813,69.60546583,713837
476,0.06401086887367506,106.12515717231335,-15.84073560896549,52.6083394,1.5419101,30300,1014.75997,8.550703125,69.94337303,707915
477,0.06017253402862259,105.326456977764,-15.84073560896549,52.6083226,1.5419612,30300,1014.75059,8.549140625,69.61160858,709386
478,0.054685402369166726,104.22745201210007,-17.967218648234986,52.6083005,1.5420354,30100,1014.750093,8.581953125,69.61612508,705720
479,0.05084461418535042,103.1363509458217,-17.967218648234986,52.6082836,1.542087,30100,1014.737596,8.577460938,69.8319779,710124
480,0.04780773642769294,102.06650772465923,-21.01210497821919,52.6082696,1.5421278,30100,1014.733903,8.580390625,69.67000725,709386
481,0.04412114167226477,100.47298966565049,-21.01210497821919,52.6082519,1.5421775,30100,1014.72529,8.571015625,69.59433667,711605
482,0.04412114167226477,100.47298966565049,-21.01210497821919,52.6082519,1.5421775,30100,1014.72693,8.575117188,69.57462036,712347
483,0.040439539835517825,98.58210651196997,-25.05327829300275,52.6082341,1.5422277,30100,1014.728915,8.561835938,69.586313,707915
484,0.03603626224607105,95.84516012447781,-25.05327829300275,52.6082129,1.5422888,30100,1014.739964,8.560273438,69.586098,708650
485,0.0324193156627058,93.01766832086477,-25.05327829300275,52.6081953,1.5423401,30100,1014.746159,8.55265625,69.58504995,706450
486,0.02875135323633069,89.51074794909758,-30.708428010359523,52.6081778,1.5423936,30200,1014.744677,8.543476563,69.58378709,711605
487,0.02582428013960635,86.03664529159333,-30.708428010359523,52.608164,1.5424377,30200,1014.745477,8.538789063,69.57638235,711605
488,0.0210726223709504,78.17910444104076,-38.615402916712846,52.6081413,1.5425135,30200,1014.748752,8.536640625,69.5896069,707182
489,0.0210726223709504,78.17910444104076,-38.615402916712846,52.6081413,1.5425135,30200,1014.760121,8.535273438,69.59617917,708650
490,0.01865147238928727,71.9920489568817,-38.615402916712846,52.6081283,1.5425561,30200,1014.764168,8.535664063,69.58947257,710124
491,0.01614630060900175,61.815097423350515,-48.014618111619654,52.6081116,1.5426078,30000,1014.764264,8.5346875,69.60285911,708650
492,0.014432011519038378,48.56886222156676,-48.014618111619654,52.6080943,1.5426581,30000,1014.769221,8.550117188,69.59822137,709386
493,0.013551328928564173,35.86874786933847,-53.146531753170535,52.6080814,1.5427006,30100,1014.76706,8.537421875,69.58295423,713091
494,0.013369873019307983,18.664094065572993,-53.146531753170535,52.6080662,1.5427547,30100,1014.769501,8.536835938,69.58963377,707182
495,0.015294592853417983,358.55690371117544,-53.146531753170535,52.6080426,1.5428237,30100,1014.768079,8.523554688,69.58780701,704991
496,0.015294592853417983,358.55690371117544,-53.146531753170535,52.6080426,1.5428237,30100,1014.772734,8.521210938,69.6145268,712347
497,0.017242455129927548,350.25179453249643,-48.015675984388906,52.6080273,1.5428612,30100,1014.77983,8.51828125,69.60060236,717589
498,0.019993855037147838,342.0628489810491,-48.015675984388906,52.6080091,1.5429091,30100,1014.795055,8.519257813,69.62778044,718344
499,0.022334730561548763,336.22349768515136,-38.88305195986348,52.6079964,1.5429512,30200,1014.805139,8.517109375,69.60044118,710124
500,0.026872296034852115,328.47248937725976,-38.88305195986348,52.6079743,1.5430258,30200,1014.80209,8.520429688,69.60765848,710124
501,0.03033431000914208,324.77557321032776,-31.043476197875684,52.6079575,1.5430767,30100,1014.811922,8.524335938,69.6284791,713091
502,0.033176046607600485,322.2776593212494,-31.043476197875684,52.6079444,1.5431181,30100,1014.813885,8.528632813,69.83877951,707182
503,0.033176046607600485,322.2776593212494,-31.043476197875684,52.6079444,1.5431181,30100,1014.806302,8.52609375,69.74369665,713091
504,0.03682058441656368,319.5417380128113,-25.310045650589718,52.6079285,1.5431712,30200,1014.799049,8.534101563,69.62982283,708650
505,0.04201684146342396,316.39778397074684,-25.310045650589718,52.6079069,1.5432463,30200,1014.785874,8.52609375,69.61519851,710864
506,0.04504346380866931,315.06675661286636,-25.310045650589718,52.6078938,1.5432882,30200,1014.777719,8.529414063,69.61565531,713091
507,0.048933275820034206,313.7162017008526,-21.39938809018252,52.6078765,1.5433407,30300,1014.785067,8.520429688,69.62794167,710864
508,0.05211430043820024,312.82161498695905,-21.39938809018252,52.6078621,1.5433829,30300,1014.789237,8.512617188,69.63362831,710864
509,0.05211430043820024,312.82161498695905,-21.39938809018252,52.6078621,1.5433829,30300,1014.791833,8.506953125,69.62608776,710864
510,0.056096562637248375,311.8092948609594,-18.189018608862803,52.6078444,1.5434359,30300,1014.793501,8.503828125,69.62565792,712347
511,0.05997296503981969,310.8767489432782,-18.189018608862803,52.6078278,1.5434881,30300,1014.785181,8.501875,69.63891214,713091
512,0.06450548398540044,309.9790902613183,-15.772839324432589,52.6078081,1.5435484,30300,1014.771589,8.494648438,69.6446798,712347
513,0.06819828964233546,309.3370039978438,-15.772839324432589,52.6077921,1.5435974,30300,1014.760411,8.4940625,69.67164809,716835
514,0.06971269531342099,309.0994151723322,-15.772839324432589,52.6077855,1.5436174,30300,1014.752317,8.49328125,69.66477806,714584
515,0.07520545663478682,308.3625745538005,-13.999154165574577,52.6077612,1.5436893,30200,1014.737639,8.493671875,69.6783571,713837
516,0.07520545663478682,308.3625745538005,-13.999154165574577,52.6077612,1.5436893,30200,1014.725533,8.495625,69.68538884,713837
517,0.07919379642279976,307.8297853484167,-13.999154165574577,52.6077442,1.5437422,30200,1014.729094,8.490546875,69.68469006,714584
518,0.08476676003670826,307.2071569668273,-12.496906278265111,52.6077201,1.5438155,30200,1014.732376,8.49875,69.69934558,713837
519,0.08792925549215162,306.9293361951492,-12.496906278265111,52.607706,1.5438565,30200,1014.729197,8.499921875,69.70627056,715333
520,0.0918721628389191,306.6300481245513,-11.254472669159957,52.6076882,1.5439073,30100,1014.72779,8.50734375,69.70729222,714584
521,0.0950081066168706,306.42240576793404,-11.254472669159957,52.6076739,1.5439475,30100,1014.727078,8.500703125,69.68608768,711605
522,0.09870668878592448,306.0938725991583,-10.391658471526604,52.6076583,1.5439964,30200,1014.729936,8.499335938,69.6791365,713091
523,0.09870668878592448,306.0938725991583,-10.391658471526604,52.6076583,1.5439964,30200,1014.744579,8.495820313,69.69894236,715333
524,0.10097510519716633,305.87623845198294,-10.391658471526604,52.6076491,1.5440268,30200,1014.74853,8.4971875,69.70589418,713837
525,0.10519385845146516,305.48967255896247,-10.391658471526604,52.6076321,1.5440834,30200,1014.747662,8.495625,69.69891548,708650
526,0.1072838971404085,305.279320929711,-9.78503923988736,52.6076241,1.5441119,30200,1014.759803,8.496796875,69.69231333,712347
527,0.10762029541954725,304.74093599548104,-9.78503923988736,52.6076298,1.5441245,30200,1014.759734,8.490546875,69.70498019,707182
528,0.10723583830234376,303.38893192986427,-9.64817404103416,52.6076506,1.5441407,30200,1014.7659,8.49015625,69.69139947,714584
529,0.10723583830234376,303.38893192986427,-9.64817404103416,52.6076506,1.5441407,30200,1014.770043,8.489570313,69.85369932,711605
530,0.10760055557280812,300.73770053261967,-9.64817404103416,52.6076867,1.5441841,30200,1014.771589,8.494648438,69.70554471,709386
531,0.1080123086516717,299.482219858729,-9.695086320044577,52.6077032,1.5442068,30300,1014.779136,8.4940625,69.69193702,715333
532,0.10838902849517212,298.4619420743779,-9.695086320044577,52.6077167,1.5442254,30300,1014.780743,8.495039063,70.03050712,716083
533,0.10853195340855878,297.8809693564793,-9.695086320044577,52.6077248,1.5442349,30300,1014.777399,8.4909375,69.69827036,715333
534,0.10762132089259262,297.5941928840045,-9.678324602576465,52.6077329,1.5442267,30300,1014.775636,8.495039063,69.73265517,716083
535,0.1036110785703348,297.6191983438549,-9.678324602576465,52.6077492,1.5441739,30300,1014.77528,8.49171875,69.72543359,719101
536,0.1036110785703348,297.6191983438549,-9.678324602576465,52.6077492,1.5441739,30300,1014.767185,8.4909375,69.73885518,714584
537,0.10083568554398989,297.500661060002,-10.253825193495436,52.6077624,1.544139,30300,1014.778302,8.495625,70.01704021,713837
538,0.09741092819014789,297.4255758989268,-10.253825193495436,52.6077776,1.544095,30300,1014.782584,8.507539063,70.03223335,715333
539,0.09447879931716456,297.3504390253484,-11.088913671875897,52.6077907,1.5440574,30300,1014.777416,8.511640625,69.74170596,712347
540,0.09072248047406542,297.1745798086637,-11.088913671875897,52.6078084,1.54401,30300,1014.87178,8.511054688,70.88799203,711605
541,0.08917260762810925,297.1301980527776,-12.06410311025461,52.6078153,1.5439901,30100,1014.82369,8.501484375,70.1872604,711605
542,0.08205762252035705,297.0863902111386,-12.06410311025461,52.6078449,1.543897,30100,1014.771528,8.49875,69.95651696,713837
543,0.08205762252035705,297.0863902111386,-12.06410311025461,52.6078449,1.543897,30100,1014.725498,8.4925,70.03015652,719859
544,0.07810552508207888,297.08997100668086,-12.06410311025461,52.607861,1.543845,30100,1014.702856,8.494257813,70.01685145,714584
545,0.07498693624943187,296.94064195598065,-13.438886119239612,52.6078753,1.5438053,30100,1014.672243,8.48703125,69.95490003,708650
546,0.07107370726459368,296.71933685214685,-13.438886119239612,52.6078934,1.5437556,30100,1014.664375,8.487421875,70.04300388,719101
547,0.06792293062794343,296.58320805964155,-15.140767623350367,52.6079074,1.5437151,30100,1014.655187,8.48390625,70.01542238,713091
548,0.06252736172025633,296.40690975043634,-15.140767623350367,52.6079306,1.5436451,30100,1014.66084,8.485273438,70.04270721,711605
549,0.058704929067905545,296.4125171774081,-17.27027791378762,52.6079458,1.5435945,30100,1014.653737,8.477851563,70.00103999,708650
550,0.058704929067905545,296.4125171774081,-17.27027791378762,52.6079458,1.5435945,30100,1014.656759,8.481757813,69.97448833,713091
551,0.05559636364775903,296.42550449966285,-17.27027791378762,52.6079581,1.5435533,30100,1014.641692,8.475703125,70.01429006,712347
552,0.05163577409157523,296.34377210676905,-19.96405823683018,52.6079745,1.5435014,29900,1014.638069,8.484882813,70.04942784,720619
553,0.04615110500453205,296.03980440021616,-19.96405823683018,52.6079983,1.5434304,29900,1014.642212,8.484296875,70.0154763,714584
554,0.042965916329789154,295.8812260514622,-19.96405823683018,52.6080118,1.5433889,29900,1014.652329,8.485273438,70.04948178,715333
555,0.03892637085867655,295.6106458159571,-24.047274118674395,52.6080291,1.5433364,30000,1014.642533,8.484492188,70.08324994,720619
556,0.03892637085867655,295.6106458159571,-24.047274118674395,52.6080291,1.5433364,30000,1014.645459,8.489375,70.02972503,721380
557,0.035677005786153966,295.3126706595382,-24.047274118674395,52.6080432,1.5432943,30000,1014.648508,8.486054688,70.03604074,714584
558,0.031574027898513136,295.02951697829087,-30.061482918231267,52.6080602,1.5432405,30200,1014.657791,8.48859375,70.01606948,719101
559,0.029101180548616573,295.00109220369836,-30.061482918231267,52.6080697,1.5432075,30200,1014.665434,8.48703125,70.04972453,717589
560,0.02161219205264577,295.02873809959397,-39.68870037689045,52.608098,1.5431072,30200,1014.658809,8.474726563,70.04125099,713837
561,0.01845950200533328,294.6331388665931,-39.68870037689045,52.608111,1.5430658,30200,1014.659513,8.471015625,70.02719044,721380
562,0.014688840928045108,293.5829600198328,-39.68870037689045,52.6081273,1.5430168,30200,1014.648986,8.481171875,70.08956711,722143
563,0.014688840928045108,293.5829600198328,-39.68870037689045,52.6081273,1.5430168,30200,1014.641883,8.47375,70.10209408,722143
564,0.012406058145548184,292.62624604507204,-54.29958585712197,52.6081372,1.5429871,30200,1014.635498,8.483320313,70.09663996,715333
565,0.006077321426707491,285.6515005341989,-54.29958585712197,52.6081653,1.5429044,30200,1014.619092,8.4909375,70.05026398,713091
566,0.003102728763385476,270.41202390045527,-77.01250196654716,52.6081798,1.5428638,30200,1014.609685,8.496601563,70.01717505,718344
567,0.0019171666163224378,168.82070712698183,-77.01250196654716,52.6081969,1.5428125,30200,1014.611359,8.503828125,70.02494675,717589
568,0.005485647600375372,133.198112302822,-74.21276917112692,52.6082137,1.5427589,30300,1014.619836,8.500703125,70.02451521,716835
569,0.008628246101852529,127.38098914884249,-74.21276917112692,52.608227,1.5427167,30300,1014.624526,8.501484375,70.03139716,716083
570,0.008628246101852529,127.38098914884249,-74.21276917112692,52.608227,1.5427167,30300,1014.620653,8.527070313,70.00106186,716835
571,0.012475105598680121,124.38163835413974,-52.22824523677776,52.6082432,1.5426659,30300,1014.618884,8.520820313,70.00697212,715333
572,0.015492173980346857,123.2004516852577,-52.22824523677776,52.6082561,1.5426265,30300,1014.60691,8.535273438,70.0292902,716083
573,0.020981977449840997,121.73516197523571,-52.22824523677776,52.608279,1.5425544,30300,1014.599329,8.532734375,69.98152494,725212
574,0.025130658505760257,121.17726901731177,-38.34375734365538,52.6082967,1.5425004,30200,1014.59567,8.538789063,69.98236107,722143
575,0.028354589682210624,120.89602936390811,-38.34375734365538,52.6083106,1.5424586,30200,1014.582243,8.536835938,69.97531868,724442
576,0.03227284195963526,120.77002128732595,-29.563084604198902,52.6083281,1.5424084,30200,1014.572608,8.541328125,69.9962578,715333
577,0.03227284195963526,120.77002128732595,-29.563084604198902,52.6083281,1.5424084,30200,1014.583978,8.539960938,70.00284231,721380
578,0.03622603391099655,120.65914952818413,-29.563084604198902,52.6083457,1.5423577,30200,1014.592361,8.5378125,69.96868107,723674
579,0.04106277521520376,120.25837062631716,-23.851702182780283,52.6083656,1.5422941,30200,1014.589695,8.537226563,69.94151249,722908
580,0.04492881986125259,119.93434326136052,-23.851702182780283,52.6083811,1.5422429,30200,1014.58722,8.5346875,69.96147735,724442
581,0.04803194520771672,119.66041948718593,-23.851702182780283,52.6083932,1.5422015,30200,1014.576552,8.521992188,69.94618118,719101
582,0.051920148364050116,119.34150499340076,-19.983962586408644,52.6084082,1.5421495,30200,1014.583845,8.527460938,70.01466292,721380
583,0.051920148364050116,119.34150499340076,-19.983962586408644,52.6084082,1.5421495,30200,1014.581467,8.523945313,69.96676646,721380
584,0.05583029607972339,119.13378219341044,-19.983962586408644,52.6084238,1.5420977,30200,1014.584037,8.525507813,69.97375452,722908
585,0.061362428513197675,119.09117700476413,-17.185449536177316,52.6084476,1.542026,30200,1014.589077,8.519257813,69.97289165,718344
586,0.0646218610669741,119.11214423972699,-17.185449536177316,52.608462,1.5419841,30200,1014.59229,8.521210938,69.96638898,719859
587,0.06868682930274307,119.11861951792558,-14.980699855035633,52.6084798,1.5419317,30200,1014.604364,8.516132813,69.93182993,723674
588,0.07185697558207779,119.18602679073534,-14.980699855035633,52.6084943,1.5418914,30200,1014.597132,8.5065625,69.91019744,722908
589,0.07578735492261818,119.21577469734969,-13.16339418785276,52.6085118,1.541841,30000,1014.59893,8.505585938,69.93037468,724442
590,0.07578735492261818,119.21577469734969,-13.16339418785276,52.6085118,1.541841,30000,1014.59193,8.507539063,69.97804639,725983
591,0.08134207593723772,119.18710037967462,-13.16339418785276,52.6085358,1.5417691,30000,1014.594274,8.507929688,69.91715649,719859
592,0.08455720717082624,119.16432316167163,-13.16339418785276,52.6085496,1.5417274,30000,1014.597808,8.510078125,69.92422358,724442
593,0.08802756434001,119.04244633743693,-11.788123613260934,52.6085633,1.5416813,30000,1014.614927,8.509101563,69.99180755,728307
594,0.09010441200109146,118.90133227057353,-11.788123613260934,52.6085706,1.5416529,30000,1014.637925,8.510664063,69.97847777,726756
595,0.09304916802605522,118.78659522798996,-11.029931192632926,52.6085819,1.5416135,30100,1014.656711,8.5065625,69.97791159,724442
596,0.09562562460713703,119.04360030944068,-11.029931192632926,52.6085964,1.5415832,30100,1014.679518,8.510078125,70.01903594,725212
597,0.09562562460713703,119.04360030944068,-11.029931192632926,52.6085964,1.5415832,30100,1014.704402,8.499335938,69.92951243,725983
598,0.09592511270096404,119.89895394577995,-10.760403099799316,52.6086089,1.5415897,30100,1014.698576,8.48234375,69.96779701,727531
599,0.09606612757149721,122.02627375821639,-10.760403099799316,52.608637,1.5416149,30100,1014.702909,8.479804688,69.90650718,727531
600,0.09624033325017575,124.07173686688179,-10.778412913678372,52.6086637,1.5416403,30200,1014.704585,8.48703125,69.9616718,727531
601,0.09635059451502007,126.06452435222121,-10.778412913678372,52.6086889,1.5416673,30200,1014.716179,8.486835938,69.75858573,722908
602,0.09640783606250757,127.01906145485556,-10.778412913678372,52.6087008,1.5416807,30200,1014.732594,8.489570313,69.75896225,719859
603,0.09640783606250757,127.01906145485556,-10.778412913678372,52.6087008,1.5416807,30200,1014.734487,8.487617188,69.78575664,721380
604,0.09640783606250757,127.01906145485556,-10.778412913678372,52.6087008,1.5416807,30200,1014.737666,8.486445313,70.06319341,728307
605,0.0925633727240428,128.29493846019952,-10.778412913678372,52.6086947,1.5417446,30200,1014.756355,8.483320313,70.08308806,725983
606,0.08796849099906487,129.47228982031288,-11.835925629839778,52.6086818,1.5418146,30200,1014.775079,8.483320313,69.92053261,725983
607,0.0823989287343901,130.13373015174744,-11.835925629839778,52.6086566,1.5418871,30200,1014.772769,8.486054688,69.79907437,719101
608,0.07837183638490558,130.6775174907837,-13.152862062595382,52.6086384,1.5419397,30300,1014.774828,8.489375,69.81306562,720619
609,0.07445101006234477,131.24792065438493,-13.152862062595382,52.6086205,1.5419908,30300,1014.769938,8.480195313,70.17753749,723674
610,0.07445101006234477,131.24792065438493,-13.152862062595382,52.6086205,1.5419908,30300,1014.758309,8.477265625,69.83846727,723674
611,0.07132570960670259,131.74777519843903,-13.152862062595382,52.6086062,1.5420316,30300,1014.764917,8.468867188,69.83054244,729864
612,0.06753068431028189,132.50800842993178,-14.800478431878133,52.6085895,1.5420823,30200,1014.755824,8.464375,69.83669129,725212
613,0.06455957779575856,133.2101636311688,-14.800478431878133,52.6085767,1.5421226,30200,1014.7491,8.453046875,69.82836329,724442
614,0.059286810065917295,134.58167735221176,-16.676996629264384,52.6085535,1.5421939,30100,1014.750064,8.453632813,69.85551558,724442
615,0.055443558237063276,135.57584089001946,-16.676996629264384,52.6085354,1.5422444,30100,1014.743281,8.390546875,69.81975945,714584
616,0.05237209836693573,136.41382888863598,-19.246292870549766,52.6085205,1.5422843,30100,1014.757444,8.391914063,69.8740896,719859
617,0.05237209836693573,136.41382888863598,-19.246292870549766,52.6085205,1.5422843,30100,1014.769134,8.418671875,69.91162123,719859
618,0.04856077143556189,137.6992281349735,-19.246292870549766,52.6085024,1.5423349,30100,1014.793035,8.424921875,69.91925248,720619
619,0.04555090806494081,139.06321571784673,-22.736453301218045,52.6084889,1.5423768,30100,1014.792237,8.429609375,69.92666881,726756
620,0.04189687064492926,141.14241859262125,-22.736453301218045,52.6084729,1.5424294,30100,1014.789571,8.429023438,69.93335864,728307
621,0.04045893711770313,142.09285960869295,-22.736453301218045,52.6084666,1.5424505,30100,1014.781049,8.418671875,69.94547367,725983
622,0.034111094516585325,147.44956967633848,-22.736453301218045,52.6084382,1.5425466,30100,1014.780156,8.424335938,69.94625434,721380
623,0.030582934972837917,151.2873139550162,-22.736453301218045,52.6084209,1.5426007,30100,1014.779097,8.424726563,69.94630818,725983
624,0.030582934972837917,151.2873139550162,-22.736453301218045,52.6084209,1.5426007,30100,1014.782608,8.434101563,69.96791497,722908
625,0.027760021384383188,154.78940581454606,-33.67643271298677,52.6084056,1.5426431,30200,1014.782953,8.427070313,69.94663124,725212
626,0.023388194438786467,162.76942476960866,-33.67643271298677,52.6083807,1.5427155,30200,1014.773288,8.4284375,69.98745031,728307
627,0.02080105537783223,170.40587796871873,-41.38333725529381,52.6083643,1.5427667,30200,1014.761243,8.426289063,69.96006619,725212
628,0.019084987365979935,177.99115971736097,-41.38333725529381,52.6083514,1.5428081,30200,1014.753828,8.429023438,69.9536717,732999
629,0.017506619395603332,189.17369215887248,-47.078177588951434,52.6083353,1.5428593,30100,1014.753637,8.430976563,69.94716969,730645
630,0.017506619395603332,189.17369215887248,-47.078177588951434,52.6083353,1.5428593,30100,1014.755149,8.432929688,69.9542102,725983
631,0.016751106522005437,199.22450930474886,-47.078177588951434,52.6083221,1.5428996,30100,1014.758006,8.4315625,69.9607932,722908
632,0.016538844509679972,207.30157325019093,-47.078177588951434,52.608312,1.5429302,30100,1014.767063,8.432929688,69.94743893,725212
633,0.018044429824181894,230.72435267815894,-46.88295014776014,52.6082825,1.5430244,30100,1014.768861,8.431953125,69.94053327,728307
634,0.019577029176585513,239.32048964858296,-46.88295014776014,52.6082696,1.5430667,30100,1014.776086,8.431171875,69.94719662,728307
635,0.021997746583498033,248.34243975834397,-39.891821870809224,52.6082528,1.5431199,30000,1014.781953,8.423359375,69.93934878,724442
636,0.02480510139518975,255.655001389085,-39.891821870809224,52.6082351,1.5431728,30000,1014.773538,8.422382813,69.95275631,729864
637,0.02480510139518975,255.655001389085,-39.891821870809224,52.6082351,1.5431728,30000,1014.791487,8.41984375,69.94563519,727531
638,0.025978913829323227,258.1819964632315,-39.891821870809224,52.6082277,1.5431934,30000,1014.80389,8.4253125,69.95993156,727531
639,0.03032971182818319,265.2743443010871,-39.891821870809224,52.6082024,1.5432642,30000,1014.813351,8.415546875,69.9518141,729864
640,0.03440775641857999,269.59152180073,-39.891821870809224,52.6081822,1.5433259,30000,1014.811649,8.415546875,69.94504299,726756
641,0.03799140297999729,272.4572616051522,-26.684428133214638,52.6081654,1.5433783,30200,1014.798413,8.411640625,69.95804702,728307
642,0.040942638157575706,274.40688948862737,-26.684428133214638,52.6081518,1.5434206,30200,1014.791189,8.412421875,69.9581547,730645
643,0.046165222073832564,277.1487921634863,-22.307153294018477,52.6081285,1.5434942,30200,1014.78119,8.403242188,69.94334737,722908
644,0.046165222073832564,277.1487921634863,-22.307153294018477,52.6081285,1.5434942,30200,1014.773477,8.398554688,69.963015,724442
645,0.04840636226850546,278.13453363617316,-22.307153294018477,52.6081186,1.5435254,30200,1014.771309,8.385859375,69.96803714,727531
646,0.05146306466528913,279.31837439569944,-19.002997568282918,52.6081053,1.5435677,30200,1014.769702,8.384882813,69.98821829,724442
647,0.0570013674908133,281.19381456067765,-19.002997568282918,52.6080808,1.5436435,30200,1014.755765,8.3846875,69.98141926,725983
648,0.06014251322054235,282.15215017484206,-16.255465741861215,52.6080665,1.543686,30100,1014.754479,8.38390625,70.00162858,725212
649,0.06401992154986591,283.1425664980889,-16.255465741861215,52.6080495,1.5437384,30100,1014.750206,8.38234375,70.0217321,729864
650,0.06401992154986591,283.1425664980889,-16.255465741861215,52.6080495,1.5437384,30100,1014.762763,8.382734375,70.01501277,723674
651,0.06941727597081114,284.2792562103092,-16.255465741861215,52.6080265,1.5438112,30100,1014.762142,8.375117188,70.01396281,731428
652,0.07248114435124478,284.8644076989928,-14.406496058666976,52.6080133,1.5438523,30100,1014.770747,8.374140625,70.02737463,732213
653,0.07625813047314307,285.507936282798,-14.406496058666976,52.6079972,1.5439029,30100,1014.772186,8.36984375,70.03355582,725212
654,0.0800824977660373,286.09926642705733,-13.090297808488788,52.6079809,1.543954,30400,1014.766532,8.368476563,70.04014105,725212
